// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\lpataki\source\repos\MyProjects\MinimalApi\Benchmark\Runner\bin\Release\net7.0\12eaaf1c-7436-408c-908e-d1550c2e01f4
// command took 1,22s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\lpataki\source\repos\MyProjects\MinimalApi\Benchmark\Runner\bin\Release\net7.0\12eaaf1c-7436-408c-908e-d1550c2e01f4
// command took 3,26s and exited with 0
// ***** Done, took 00:00:04 (4.57 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.FastEndpoints: DefaultJob
//   Benchmarks.MinimalApi: DefaultJob
//   Benchmarks.MinimalApiReprV2: DefaultJob
//   Benchmarks.FastEndpointsCodeGen: DefaultJob
//   Benchmarks.FastEndpointsScopedValidator: DefaultJob
//   Benchmarks.AspNetCoreMVC: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// GC:  11 11 0 71075360 4096
// Threading:  8193 1 4096

// AfterAll
// Benchmark Process 21700 has exited with code 0.

Mean = 49.824 μs, StdErr = 0.231 μs (0.46%), N = 14, StdDev = 0.864 μs
Min = 47.248 μs, Q1 = 49.737 μs, Median = 50.000 μs, Q3 = 50.194 μs, Max = 50.777 μs
IQR = 0.457 μs, LowerFence = 49.052 μs, UpperFence = 50.879 μs
ConfidenceInterval = [48.850 μs; 50.798 μs] (CI 99.9%), Margin = 0.974 μs (1.96% of Mean)
Skewness = -1.79, Kurtosis = 5.87, MValue = 2

// ** Remained 4 (66,7 %) benchmark(s) to run. Estimated finish 2023-07-15 20:31 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.MinimalApiReprV2: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 12eaaf1c-7436-408c-908e-d1550c2e01f4.dll --anonymousPipes 2184 2100 --benchmarkName Runner.Benchmarks.MinimalApiReprV2 --job Default --benchmarkId 2 in C:\Users\lpataki\source\repos\MyProjects\MinimalApi\Benchmark\Runner\bin\Release\net7.0\12eaaf1c-7436-408c-908e-d1550c2e01f4\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 202200.00 ns, 202.2000 us/op
WorkloadJitting  1: 1 op, 333043600.00 ns, 333.0436 ms/op

WorkloadPilot    1: 2 op, 1079300.00 ns, 539.6500 us/op
WorkloadPilot    2: 3 op, 788800.00 ns, 262.9333 us/op
WorkloadPilot    3: 4 op, 808600.00 ns, 202.1500 us/op
WorkloadPilot    4: 5 op, 1134200.00 ns, 226.8400 us/op
WorkloadPilot    5: 6 op, 939700.00 ns, 156.6167 us/op
WorkloadPilot    6: 7 op, 1156300.00 ns, 165.1857 us/op
WorkloadPilot    7: 8 op, 1225100.00 ns, 153.1375 us/op
WorkloadPilot    8: 9 op, 1700200.00 ns, 188.9111 us/op
WorkloadPilot    9: 10 op, 1400300.00 ns, 140.0300 us/op
WorkloadPilot   10: 11 op, 1679600.00 ns, 152.6909 us/op
WorkloadPilot   11: 12 op, 1224900.00 ns, 102.0750 us/op
WorkloadPilot   12: 13 op, 1077100.00 ns, 82.8538 us/op
WorkloadPilot   13: 14 op, 1299100.00 ns, 92.7929 us/op
WorkloadPilot   14: 15 op, 2204100.00 ns, 146.9400 us/op
WorkloadPilot   15: 16 op, 1765400.00 ns, 110.3375 us/op
WorkloadPilot   16: 32 op, 3118000.00 ns, 97.4375 us/op
WorkloadPilot   17: 64 op, 4829600.00 ns, 75.4625 us/op
WorkloadPilot   18: 128 op, 8529000.00 ns, 66.6328 us/op
WorkloadPilot   19: 256 op, 16157100.00 ns, 63.1137 us/op
WorkloadPilot   20: 512 op, 31487400.00 ns, 61.4988 us/op
WorkloadPilot   21: 1024 op, 65644400.00 ns, 64.1059 us/op
WorkloadPilot   22: 2048 op, 113978900.00 ns, 55.6538 us/op
WorkloadPilot   23: 4096 op, 209990900.00 ns, 51.2673 us/op
WorkloadPilot   24: 8192 op, 307625700.00 ns, 37.5520 us/op
WorkloadPilot   25: 16384 op, 608232000.00 ns, 37.1235 us/op

WorkloadWarmup   1: 16384 op, 296116700.00 ns, 18.0735 us/op
WorkloadWarmup   2: 16384 op, 274720100.00 ns, 16.7676 us/op
WorkloadWarmup   3: 16384 op, 283755100.00 ns, 17.3190 us/op
WorkloadWarmup   4: 16384 op, 328709300.00 ns, 20.0628 us/op
WorkloadWarmup   5: 16384 op, 292268700.00 ns, 17.8387 us/op
WorkloadWarmup   6: 16384 op, 284363000.00 ns, 17.3561 us/op
WorkloadWarmup   7: 16384 op, 278895700.00 ns, 17.0224 us/op
WorkloadWarmup   8: 16384 op, 296999100.00 ns, 18.1274 us/op
WorkloadWarmup   9: 16384 op, 339301400.00 ns, 20.7093 us/op
WorkloadWarmup  10: 16384 op, 303982900.00 ns, 18.5536 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 315016300.00 ns, 19.2271 us/op
WorkloadActual   2: 16384 op, 275286700.00 ns, 16.8022 us/op
WorkloadActual   3: 16384 op, 258413000.00 ns, 15.7723 us/op
WorkloadActual   4: 16384 op, 275895300.00 ns, 16.8393 us/op
WorkloadActual   5: 16384 op, 335161600.00 ns, 20.4566 us/op
WorkloadActual   6: 16384 op, 298198500.00 ns, 18.2006 us/op
WorkloadActual   7: 16384 op, 289038000.00 ns, 17.6415 us/op
WorkloadActual   8: 16384 op, 302399800.00 ns, 18.4570 us/op
WorkloadActual   9: 16384 op, 290975900.00 ns, 17.7598 us/op
WorkloadActual  10: 16384 op, 294221300.00 ns, 17.9578 us/op
WorkloadActual  11: 16384 op, 310427700.00 ns, 18.9470 us/op
WorkloadActual  12: 16384 op, 338228900.00 ns, 20.6439 us/op
WorkloadActual  13: 16384 op, 324004200.00 ns, 19.7756 us/op
WorkloadActual  14: 16384 op, 297913600.00 ns, 18.1832 us/op
WorkloadActual  15: 16384 op, 275005000.00 ns, 16.7850 us/op
WorkloadActual  16: 16384 op, 320726500.00 ns, 19.5756 us/op
WorkloadActual  17: 16384 op, 300606900.00 ns, 18.3476 us/op
WorkloadActual  18: 16384 op, 287566600.00 ns, 17.5517 us/op
WorkloadActual  19: 16384 op, 268979100.00 ns, 16.4172 us/op
WorkloadActual  20: 16384 op, 265352300.00 ns, 16.1958 us/op
WorkloadActual  21: 16384 op, 364423500.00 ns, 22.2426 us/op
WorkloadActual  22: 16384 op, 278591700.00 ns, 17.0039 us/op
WorkloadActual  23: 16384 op, 275245100.00 ns, 16.7996 us/op
WorkloadActual  24: 16384 op, 286401100.00 ns, 17.4805 us/op
WorkloadActual  25: 16384 op, 381947900.00 ns, 23.3122 us/op
WorkloadActual  26: 16384 op, 398300800.00 ns, 24.3104 us/op
WorkloadActual  27: 16384 op, 401709400.00 ns, 24.5184 us/op
WorkloadActual  28: 16384 op, 305632000.00 ns, 18.6543 us/op
WorkloadActual  29: 16384 op, 404424900.00 ns, 24.6841 us/op
WorkloadActual  30: 16384 op, 297536500.00 ns, 18.1602 us/op
WorkloadActual  31: 16384 op, 305808200.00 ns, 18.6651 us/op
WorkloadActual  32: 16384 op, 437775700.00 ns, 26.7197 us/op
WorkloadActual  33: 16384 op, 301199100.00 ns, 18.3837 us/op
WorkloadActual  34: 16384 op, 353314500.00 ns, 21.5646 us/op
WorkloadActual  35: 16384 op, 403382400.00 ns, 24.6205 us/op
WorkloadActual  36: 16384 op, 391141800.00 ns, 23.8734 us/op
WorkloadActual  37: 16384 op, 317975700.00 ns, 19.4077 us/op
WorkloadActual  38: 16384 op, 353782200.00 ns, 21.5932 us/op
WorkloadActual  39: 16384 op, 292917900.00 ns, 17.8783 us/op
WorkloadActual  40: 16384 op, 296355600.00 ns, 18.0881 us/op
WorkloadActual  41: 16384 op, 298007400.00 ns, 18.1889 us/op
WorkloadActual  42: 16384 op, 287306600.00 ns, 17.5358 us/op
WorkloadActual  43: 16384 op, 301806000.00 ns, 18.4208 us/op
WorkloadActual  44: 16384 op, 305973000.00 ns, 18.6751 us/op
WorkloadActual  45: 16384 op, 294952200.00 ns, 18.0025 us/op
WorkloadActual  46: 16384 op, 300624500.00 ns, 18.3487 us/op
WorkloadActual  47: 16384 op, 344391100.00 ns, 21.0200 us/op
WorkloadActual  48: 16384 op, 296929600.00 ns, 18.1231 us/op
WorkloadActual  49: 16384 op, 285354700.00 ns, 17.4167 us/op
WorkloadActual  50: 16384 op, 326658800.00 ns, 19.9377 us/op
WorkloadActual  51: 16384 op, 279865600.00 ns, 17.0816 us/op
WorkloadActual  52: 16384 op, 258296900.00 ns, 15.7652 us/op
WorkloadActual  53: 16384 op, 284003600.00 ns, 17.3342 us/op
WorkloadActual  54: 16384 op, 299794500.00 ns, 18.2980 us/op
WorkloadActual  55: 16384 op, 299159200.00 ns, 18.2592 us/op
WorkloadActual  56: 16384 op, 299670900.00 ns, 18.2905 us/op
WorkloadActual  57: 16384 op, 345661200.00 ns, 21.0975 us/op
WorkloadActual  58: 16384 op, 328119600.00 ns, 20.0268 us/op
WorkloadActual  59: 16384 op, 340437500.00 ns, 20.7787 us/op
WorkloadActual  60: 16384 op, 303802700.00 ns, 18.5426 us/op
WorkloadActual  61: 16384 op, 283559800.00 ns, 17.3071 us/op
WorkloadActual  62: 16384 op, 302668000.00 ns, 18.4734 us/op
WorkloadActual  63: 16384 op, 340772000.00 ns, 20.7991 us/op
WorkloadActual  64: 16384 op, 317143300.00 ns, 19.3569 us/op
WorkloadActual  65: 16384 op, 267825700.00 ns, 16.3468 us/op
WorkloadActual  66: 16384 op, 268327600.00 ns, 16.3774 us/op
WorkloadActual  67: 16384 op, 283070400.00 ns, 17.2772 us/op
WorkloadActual  68: 16384 op, 296303500.00 ns, 18.0849 us/op
WorkloadActual  69: 16384 op, 338197900.00 ns, 20.6420 us/op
WorkloadActual  70: 16384 op, 342308400.00 ns, 20.8928 us/op
WorkloadActual  71: 16384 op, 338005300.00 ns, 20.6302 us/op
WorkloadActual  72: 16384 op, 374509800.00 ns, 22.8583 us/op
WorkloadActual  73: 16384 op, 373500800.00 ns, 22.7967 us/op
WorkloadActual  74: 16384 op, 357003100.00 ns, 21.7897 us/op
WorkloadActual  75: 16384 op, 372687800.00 ns, 22.7471 us/op
WorkloadActual  76: 16384 op, 393375900.00 ns, 24.0098 us/op
WorkloadActual  77: 16384 op, 400258500.00 ns, 24.4298 us/op
WorkloadActual  78: 16384 op, 364423600.00 ns, 22.2427 us/op
WorkloadActual  79: 16384 op, 387670700.00 ns, 23.6615 us/op
WorkloadActual  80: 16384 op, 356188200.00 ns, 21.7400 us/op
WorkloadActual  81: 16384 op, 299895000.00 ns, 18.3041 us/op
WorkloadActual  82: 16384 op, 297618100.00 ns, 18.1652 us/op
WorkloadActual  83: 16384 op, 312365800.00 ns, 19.0653 us/op
WorkloadActual  84: 16384 op, 302717200.00 ns, 18.4764 us/op
WorkloadActual  85: 16384 op, 292071800.00 ns, 17.8266 us/op
WorkloadActual  86: 16384 op, 312895600.00 ns, 19.0976 us/op
WorkloadActual  87: 16384 op, 315586800.00 ns, 19.2619 us/op
WorkloadActual  88: 16384 op, 330737000.00 ns, 20.1866 us/op
WorkloadActual  89: 16384 op, 312700000.00 ns, 19.0857 us/op
WorkloadActual  90: 16384 op, 325798800.00 ns, 19.8852 us/op
WorkloadActual  91: 16384 op, 345534800.00 ns, 21.0898 us/op
WorkloadActual  92: 16384 op, 307456000.00 ns, 18.7656 us/op
WorkloadActual  93: 16384 op, 301210700.00 ns, 18.3844 us/op
WorkloadActual  94: 16384 op, 365988800.00 ns, 22.3382 us/op
WorkloadActual  95: 16384 op, 316948400.00 ns, 19.3450 us/op
WorkloadActual  96: 16384 op, 285027700.00 ns, 17.3967 us/op
WorkloadActual  97: 16384 op, 274135700.00 ns, 16.7319 us/op
WorkloadActual  98: 16384 op, 304833700.00 ns, 18.6056 us/op
WorkloadActual  99: 16384 op, 313885900.00 ns, 19.1581 us/op
WorkloadActual  100: 16384 op, 303066200.00 ns, 18.4977 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 315016300.00 ns, 19.2271 us/op
WorkloadResult   2: 16384 op, 275286700.00 ns, 16.8022 us/op
WorkloadResult   3: 16384 op, 258413000.00 ns, 15.7723 us/op
WorkloadResult   4: 16384 op, 275895300.00 ns, 16.8393 us/op
WorkloadResult   5: 16384 op, 335161600.00 ns, 20.4566 us/op
WorkloadResult   6: 16384 op, 298198500.00 ns, 18.2006 us/op
WorkloadResult   7: 16384 op, 289038000.00 ns, 17.6415 us/op
WorkloadResult   8: 16384 op, 302399800.00 ns, 18.4570 us/op
WorkloadResult   9: 16384 op, 290975900.00 ns, 17.7598 us/op
WorkloadResult  10: 16384 op, 294221300.00 ns, 17.9578 us/op
WorkloadResult  11: 16384 op, 310427700.00 ns, 18.9470 us/op
WorkloadResult  12: 16384 op, 338228900.00 ns, 20.6439 us/op
WorkloadResult  13: 16384 op, 324004200.00 ns, 19.7756 us/op
WorkloadResult  14: 16384 op, 297913600.00 ns, 18.1832 us/op
WorkloadResult  15: 16384 op, 275005000.00 ns, 16.7850 us/op
WorkloadResult  16: 16384 op, 320726500.00 ns, 19.5756 us/op
WorkloadResult  17: 16384 op, 300606900.00 ns, 18.3476 us/op
WorkloadResult  18: 16384 op, 287566600.00 ns, 17.5517 us/op
WorkloadResult  19: 16384 op, 268979100.00 ns, 16.4172 us/op
WorkloadResult  20: 16384 op, 265352300.00 ns, 16.1958 us/op
WorkloadResult  21: 16384 op, 364423500.00 ns, 22.2426 us/op
WorkloadResult  22: 16384 op, 278591700.00 ns, 17.0039 us/op
WorkloadResult  23: 16384 op, 275245100.00 ns, 16.7996 us/op
WorkloadResult  24: 16384 op, 286401100.00 ns, 17.4805 us/op
WorkloadResult  25: 16384 op, 381947900.00 ns, 23.3122 us/op
WorkloadResult  26: 16384 op, 398300800.00 ns, 24.3104 us/op
WorkloadResult  27: 16384 op, 401709400.00 ns, 24.5184 us/op
WorkloadResult  28: 16384 op, 305632000.00 ns, 18.6543 us/op
WorkloadResult  29: 16384 op, 404424900.00 ns, 24.6841 us/op
WorkloadResult  30: 16384 op, 297536500.00 ns, 18.1602 us/op
WorkloadResult  31: 16384 op, 305808200.00 ns, 18.6651 us/op
WorkloadResult  32: 16384 op, 301199100.00 ns, 18.3837 us/op
WorkloadResult  33: 16384 op, 353314500.00 ns, 21.5646 us/op
WorkloadResult  34: 16384 op, 403382400.00 ns, 24.6205 us/op
WorkloadResult  35: 16384 op, 391141800.00 ns, 23.8734 us/op
WorkloadResult  36: 16384 op, 317975700.00 ns, 19.4077 us/op
WorkloadResult  37: 16384 op, 353782200.00 ns, 21.5932 us/op
WorkloadResult  38: 16384 op, 292917900.00 ns, 17.8783 us/op
WorkloadResult  39: 16384 op, 296355600.00 ns, 18.0881 us/op
WorkloadResult  40: 16384 op, 298007400.00 ns, 18.1889 us/op
WorkloadResult  41: 16384 op, 287306600.00 ns, 17.5358 us/op
WorkloadResult  42: 16384 op, 301806000.00 ns, 18.4208 us/op
WorkloadResult  43: 16384 op, 305973000.00 ns, 18.6751 us/op
WorkloadResult  44: 16384 op, 294952200.00 ns, 18.0025 us/op
WorkloadResult  45: 16384 op, 300624500.00 ns, 18.3487 us/op
WorkloadResult  46: 16384 op, 344391100.00 ns, 21.0200 us/op
WorkloadResult  47: 16384 op, 296929600.00 ns, 18.1231 us/op
WorkloadResult  48: 16384 op, 285354700.00 ns, 17.4167 us/op
WorkloadResult  49: 16384 op, 326658800.00 ns, 19.9377 us/op
WorkloadResult  50: 16384 op, 279865600.00 ns, 17.0816 us/op
WorkloadResult  51: 16384 op, 258296900.00 ns, 15.7652 us/op
WorkloadResult  52: 16384 op, 284003600.00 ns, 17.3342 us/op
WorkloadResult  53: 16384 op, 299794500.00 ns, 18.2980 us/op
WorkloadResult  54: 16384 op, 299159200.00 ns, 18.2592 us/op
WorkloadResult  55: 16384 op, 299670900.00 ns, 18.2905 us/op
WorkloadResult  56: 16384 op, 345661200.00 ns, 21.0975 us/op
WorkloadResult  57: 16384 op, 328119600.00 ns, 20.0268 us/op
WorkloadResult  58: 16384 op, 340437500.00 ns, 20.7787 us/op
WorkloadResult  59: 16384 op, 303802700.00 ns, 18.5426 us/op
WorkloadResult  60: 16384 op, 283559800.00 ns, 17.3071 us/op
WorkloadResult  61: 16384 op, 302668000.00 ns, 18.4734 us/op
WorkloadResult  62: 16384 op, 340772000.00 ns, 20.7991 us/op
WorkloadResult  63: 16384 op, 317143300.00 ns, 19.3569 us/op
WorkloadResult  64: 16384 op, 267825700.00 ns, 16.3468 us/op
WorkloadResult  65: 16384 op, 268327600.00 ns, 16.3774 us/op
WorkloadResult  66: 16384 op, 283070400.00 ns, 17.2772 us/op
WorkloadResult  67: 16384 op, 296303500.00 ns, 18.0849 us/op
WorkloadResult  68: 16384 op, 338197900.00 ns, 20.6420 us/op
WorkloadResult  69: 16384 op, 342308400.00 ns, 20.8928 us/op
WorkloadResult  70: 16384 op, 338005300.00 ns, 20.6302 us/op
WorkloadResult  71: 16384 op, 374509800.00 ns, 22.8583 us/op
WorkloadResult  72: 16384 op, 373500800.00 ns, 22.7967 us/op
WorkloadResult  73: 16384 op, 357003100.00 ns, 21.7897 us/op
WorkloadResult  74: 16384 op, 372687800.00 ns, 22.7471 us/op
WorkloadResult  75: 16384 op, 393375900.00 ns, 24.0098 us/op
WorkloadResult  76: 16384 op, 400258500.00 ns, 24.4298 us/op
WorkloadResult  77: 16384 op, 364423600.00 ns, 22.2427 us/op
WorkloadResult  78: 16384 op, 387670700.00 ns, 23.6615 us/op
WorkloadResult  79: 16384 op, 356188200.00 ns, 21.7400 us/op
WorkloadResult  80: 16384 op, 299895000.00 ns, 18.3041 us/op
WorkloadResult  81: 16384 op, 297618100.00 ns, 18.1652 us/op
WorkloadResult  82: 16384 op, 312365800.00 ns, 19.0653 us/op
WorkloadResult  83: 16384 op, 302717200.00 ns, 18.4764 us/op
WorkloadResult  84: 16384 op, 292071800.00 ns, 17.8266 us/op
WorkloadResult  85: 16384 op, 312895600.00 ns, 19.0976 us/op
WorkloadResult  86: 16384 op, 315586800.00 ns, 19.2619 us/op
WorkloadResult  87: 16384 op, 330737000.00 ns, 20.1866 us/op
WorkloadResult  88: 16384 op, 312700000.00 ns, 19.0857 us/op
WorkloadResult  89: 16384 op, 325798800.00 ns, 19.8852 us/op
WorkloadResult  90: 16384 op, 345534800.00 ns, 21.0898 us/op
WorkloadResult  91: 16384 op, 307456000.00 ns, 18.7656 us/op
WorkloadResult  92: 16384 op, 301210700.00 ns, 18.3844 us/op
WorkloadResult  93: 16384 op, 365988800.00 ns, 22.3382 us/op
WorkloadResult  94: 16384 op, 316948400.00 ns, 19.3450 us/op
WorkloadResult  95: 16384 op, 285027700.00 ns, 17.3967 us/op
WorkloadResult  96: 16384 op, 274135700.00 ns, 16.7319 us/op
WorkloadResult  97: 16384 op, 304833700.00 ns, 18.6056 us/op
WorkloadResult  98: 16384 op, 313885900.00 ns, 19.1581 us/op
WorkloadResult  99: 16384 op, 303066200.00 ns, 18.4977 us/op
// GC:  25 25 0 160015408 16384
// Threading:  32817 3 16384

// AfterAll
// Benchmark Process 26960 has exited with code 0.

Mean = 19.354 μs, StdErr = 0.225 μs (1.16%), N = 99, StdDev = 2.243 μs
Min = 15.765 μs, Q1 = 17.918 μs, Median = 18.606 μs, Q3 = 20.711 μs, Max = 24.684 μs
IQR = 2.793 μs, LowerFence = 13.728 μs, UpperFence = 24.901 μs
ConfidenceInterval = [18.589 μs; 20.119 μs] (CI 99.9%), Margin = 0.765 μs (3.95% of Mean)
Skewness = 0.79, Kurtosis = 2.78, MValue = 2.06

// ** Remained 3 (50,0 %) benchmark(s) to run. Estimated finish 2023-07-15 20:31 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.FastEndpointsCodeGen: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 12eaaf1c-7436-408c-908e-d1550c2e01f4.dll --anonymousPipes 896 1748 --benchmarkName Runner.Benchmarks.FastEndpointsCodeGen --job Default --benchmarkId 3 in C:\Users\lpataki\source\repos\MyProjects\MinimalApi\Benchmark\Runner\bin\Release\net7.0\12eaaf1c-7436-408c-908e-d1550c2e01f4\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 214400.00 ns, 214.4000 us/op
WorkloadJitting  1: 1 op, 391880700.00 ns, 391.8807 ms/op

OverheadJitting  2: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadJitting  2: 1 op, 2913200.00 ns, 2.9132 ms/op

OverheadJitting  3: 16 op, 208700.00 ns, 13.0437 us/op
WorkloadJitting  3: 16 op, 4657800.00 ns, 291.1125 us/op

WorkloadPilot    1: 16 op, 3515100.00 ns, 219.6937 us/op
WorkloadPilot    2: 32 op, 6481500.00 ns, 202.5469 us/op
WorkloadPilot    3: 64 op, 9806700.00 ns, 153.2297 us/op
WorkloadPilot    4: 128 op, 21801800.00 ns, 170.3266 us/op
WorkloadPilot    5: 256 op, 47435300.00 ns, 185.2941 us/op
WorkloadPilot    6: 512 op, 94192200.00 ns, 183.9691 us/op
WorkloadPilot    7: 1024 op, 203026900.00 ns, 198.2685 us/op
WorkloadPilot    8: 2048 op, 370610400.00 ns, 180.9621 us/op
WorkloadPilot    9: 4096 op, 572403500.00 ns, 139.7469 us/op

OverheadWarmup   1: 4096 op, 11500.00 ns, 2.8076 ns/op
OverheadWarmup   2: 4096 op, 11800.00 ns, 2.8809 ns/op
OverheadWarmup   3: 4096 op, 11800.00 ns, 2.8809 ns/op
OverheadWarmup   4: 4096 op, 11100.00 ns, 2.7100 ns/op
OverheadWarmup   5: 4096 op, 11500.00 ns, 2.8076 ns/op

OverheadActual   1: 4096 op, 11200.00 ns, 2.7344 ns/op
OverheadActual   2: 4096 op, 11500.00 ns, 2.8076 ns/op
OverheadActual   3: 4096 op, 11500.00 ns, 2.8076 ns/op
OverheadActual   4: 4096 op, 10500.00 ns, 2.5635 ns/op
OverheadActual   5: 4096 op, 10400.00 ns, 2.5391 ns/op
OverheadActual   6: 4096 op, 10400.00 ns, 2.5391 ns/op
OverheadActual   7: 4096 op, 11600.00 ns, 2.8320 ns/op
OverheadActual   8: 4096 op, 10300.00 ns, 2.5146 ns/op
OverheadActual   9: 4096 op, 9900.00 ns, 2.4170 ns/op
OverheadActual  10: 4096 op, 10200.00 ns, 2.4902 ns/op
OverheadActual  11: 4096 op, 10000.00 ns, 2.4414 ns/op
OverheadActual  12: 4096 op, 10800.00 ns, 2.6367 ns/op
OverheadActual  13: 4096 op, 9400.00 ns, 2.2949 ns/op
OverheadActual  14: 4096 op, 9500.00 ns, 2.3193 ns/op
OverheadActual  15: 4096 op, 9100.00 ns, 2.2217 ns/op
OverheadActual  16: 4096 op, 10400.00 ns, 2.5391 ns/op
OverheadActual  17: 4096 op, 9600.00 ns, 2.3438 ns/op
OverheadActual  18: 4096 op, 16800.00 ns, 4.1016 ns/op
OverheadActual  19: 4096 op, 33500.00 ns, 8.1787 ns/op
OverheadActual  20: 4096 op, 11700.00 ns, 2.8564 ns/op

WorkloadWarmup   1: 4096 op, 491572300.00 ns, 120.0128 us/op
WorkloadWarmup   2: 4096 op, 499600900.00 ns, 121.9729 us/op
WorkloadWarmup   3: 4096 op, 437824100.00 ns, 106.8906 us/op
WorkloadWarmup   4: 4096 op, 331733800.00 ns, 80.9897 us/op
WorkloadWarmup   5: 4096 op, 212653500.00 ns, 51.9174 us/op
WorkloadWarmup   6: 4096 op, 221473700.00 ns, 54.0707 us/op
WorkloadWarmup   7: 4096 op, 260930800.00 ns, 63.7038 us/op
WorkloadWarmup   8: 4096 op, 222348500.00 ns, 54.2843 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 201945100.00 ns, 49.3030 us/op
WorkloadActual   2: 4096 op, 203588700.00 ns, 49.7043 us/op
WorkloadActual   3: 4096 op, 209688200.00 ns, 51.1934 us/op
WorkloadActual   4: 4096 op, 249261300.00 ns, 60.8548 us/op
WorkloadActual   5: 4096 op, 214518700.00 ns, 52.3727 us/op
WorkloadActual   6: 4096 op, 209704600.00 ns, 51.1974 us/op
WorkloadActual   7: 4096 op, 202391000.00 ns, 49.4119 us/op
WorkloadActual   8: 4096 op, 208666200.00 ns, 50.9439 us/op
WorkloadActual   9: 4096 op, 215608500.00 ns, 52.6388 us/op
WorkloadActual  10: 4096 op, 223387300.00 ns, 54.5379 us/op
WorkloadActual  11: 4096 op, 249086800.00 ns, 60.8122 us/op
WorkloadActual  12: 4096 op, 220086000.00 ns, 53.7319 us/op
WorkloadActual  13: 4096 op, 205252400.00 ns, 50.1104 us/op
WorkloadActual  14: 4096 op, 199243400.00 ns, 48.6434 us/op
WorkloadActual  15: 4096 op, 224741700.00 ns, 54.8686 us/op
WorkloadActual  16: 4096 op, 271707800.00 ns, 66.3349 us/op
WorkloadActual  17: 4096 op, 305364300.00 ns, 74.5518 us/op
WorkloadActual  18: 4096 op, 305873700.00 ns, 74.6762 us/op
WorkloadActual  19: 4096 op, 298555000.00 ns, 72.8894 us/op
WorkloadActual  20: 4096 op, 309300100.00 ns, 75.5127 us/op
WorkloadActual  21: 4096 op, 212703800.00 ns, 51.9296 us/op
WorkloadActual  22: 4096 op, 296909100.00 ns, 72.4876 us/op
WorkloadActual  23: 4096 op, 222530100.00 ns, 54.3286 us/op
WorkloadActual  24: 4096 op, 221020200.00 ns, 53.9600 us/op
WorkloadActual  25: 4096 op, 324342800.00 ns, 79.1853 us/op
WorkloadActual  26: 4096 op, 233385700.00 ns, 56.9789 us/op
WorkloadActual  27: 4096 op, 215622600.00 ns, 52.6422 us/op
WorkloadActual  28: 4096 op, 299874500.00 ns, 73.2115 us/op
WorkloadActual  29: 4096 op, 325689400.00 ns, 79.5140 us/op
WorkloadActual  30: 4096 op, 312410800.00 ns, 76.2722 us/op
WorkloadActual  31: 4096 op, 224103000.00 ns, 54.7126 us/op
WorkloadActual  32: 4096 op, 288839800.00 ns, 70.5175 us/op
WorkloadActual  33: 4096 op, 257393600.00 ns, 62.8402 us/op
WorkloadActual  34: 4096 op, 225604200.00 ns, 55.0792 us/op
WorkloadActual  35: 4096 op, 211741100.00 ns, 51.6946 us/op
WorkloadActual  36: 4096 op, 209577700.00 ns, 51.1664 us/op
WorkloadActual  37: 4096 op, 215445800.00 ns, 52.5991 us/op
WorkloadActual  38: 4096 op, 251740500.00 ns, 61.4601 us/op
WorkloadActual  39: 4096 op, 221383700.00 ns, 54.0488 us/op
WorkloadActual  40: 4096 op, 239665200.00 ns, 58.5120 us/op
