// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\lpataki\source\repos\MyProjects\MinimalApi\Benchmark\Runner\bin\Release\net7.0\c02d0467-500b-46db-af97-c98647f6512e
// command took 1,44s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\lpataki\source\repos\MyProjects\MinimalApi\Benchmark\Runner\bin\Release\net7.0\c02d0467-500b-46db-af97-c98647f6512e
// command took 3,35s and exited with 0
// ***** Done, took 00:00:04 (4.93 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.FastEndpoints: DefaultJob
//   Benchmarks.MinimalApi: DefaultJob
//   Benchmarks.MinimalApiReprV2: DefaultJob
//   Benchmarks.FastEndpointsCodeGen: DefaultJob
//   Benchmarks.FastEndpointsScopedValidator: DefaultJob
//   Benchmarks.AspNetCoreMVC: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadActual  19: 4096 op, 7800.00 ns, 1.9043 ns/op
OverheadActual  20: 4096 op, 8000.00 ns, 1.9531 ns/op

WorkloadWarmup   1: 4096 op, 488134600.00 ns, 119.1735 us/op
WorkloadWarmup   2: 4096 op, 441745400.00 ns, 107.8480 us/op
WorkloadWarmup   3: 4096 op, 443819700.00 ns, 108.3544 us/op
WorkloadWarmup   4: 4096 op, 355909100.00 ns, 86.8919 us/op
WorkloadWarmup   5: 4096 op, 355258700.00 ns, 86.7331 us/op
WorkloadWarmup   6: 4096 op, 358234600.00 ns, 87.4596 us/op
WorkloadWarmup   7: 4096 op, 403643400.00 ns, 98.5458 us/op
WorkloadWarmup   8: 4096 op, 385070200.00 ns, 94.0113 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 413358700.00 ns, 100.9177 us/op
WorkloadActual   2: 4096 op, 466934600.00 ns, 113.9977 us/op
WorkloadActual   3: 4096 op, 444476400.00 ns, 108.5147 us/op
WorkloadActual   4: 4096 op, 384990100.00 ns, 93.9917 us/op
WorkloadActual   5: 4096 op, 497842900.00 ns, 121.5437 us/op
WorkloadActual   6: 4096 op, 439533100.00 ns, 107.3079 us/op
WorkloadActual   7: 4096 op, 391123200.00 ns, 95.4891 us/op
WorkloadActual   8: 4096 op, 395492900.00 ns, 96.5559 us/op
WorkloadActual   9: 4096 op, 440422400.00 ns, 107.5250 us/op
WorkloadActual  10: 4096 op, 363931800.00 ns, 88.8505 us/op
WorkloadActual  11: 4096 op, 431035400.00 ns, 105.2333 us/op
WorkloadActual  12: 4096 op, 371844300.00 ns, 90.7823 us/op
WorkloadActual  13: 4096 op, 424784400.00 ns, 103.7071 us/op
WorkloadActual  14: 4096 op, 420617100.00 ns, 102.6897 us/op
WorkloadActual  15: 4096 op, 361399000.00 ns, 88.2322 us/op
WorkloadActual  16: 4096 op, 380737900.00 ns, 92.9536 us/op
WorkloadActual  17: 4096 op, 358783200.00 ns, 87.5936 us/op
WorkloadActual  18: 4096 op, 385961000.00 ns, 94.2288 us/op
WorkloadActual  19: 4096 op, 357650600.00 ns, 87.3170 us/op
WorkloadActual  20: 4096 op, 353865100.00 ns, 86.3928 us/op
WorkloadActual  21: 4096 op, 399523200.00 ns, 97.5398 us/op
WorkloadActual  22: 4096 op, 364193600.00 ns, 88.9145 us/op
WorkloadActual  23: 4096 op, 342007800.00 ns, 83.4980 us/op
WorkloadActual  24: 4096 op, 353870500.00 ns, 86.3942 us/op
WorkloadActual  25: 4096 op, 416326500.00 ns, 101.6422 us/op
WorkloadActual  26: 4096 op, 359513300.00 ns, 87.7718 us/op
WorkloadActual  27: 4096 op, 398696700.00 ns, 97.3381 us/op
WorkloadActual  28: 4096 op, 371239700.00 ns, 90.6347 us/op
WorkloadActual  29: 4096 op, 411336000.00 ns, 100.4238 us/op
WorkloadActual  30: 4096 op, 380477300.00 ns, 92.8900 us/op
WorkloadActual  31: 4096 op, 408854100.00 ns, 99.8179 us/op
WorkloadActual  32: 4096 op, 359592400.00 ns, 87.7911 us/op
WorkloadActual  33: 4096 op, 344151600.00 ns, 84.0214 us/op
WorkloadActual  34: 4096 op, 398286500.00 ns, 97.2379 us/op
WorkloadActual  35: 4096 op, 385941200.00 ns, 94.2239 us/op
WorkloadActual  36: 4096 op, 365727500.00 ns, 89.2889 us/op
WorkloadActual  37: 4096 op, 348550100.00 ns, 85.0952 us/op
WorkloadActual  38: 4096 op, 378199000.00 ns, 92.3337 us/op
WorkloadActual  39: 4096 op, 398258100.00 ns, 97.2310 us/op
WorkloadActual  40: 4096 op, 352606800.00 ns, 86.0856 us/op
WorkloadActual  41: 4096 op, 352258700.00 ns, 86.0007 us/op
WorkloadActual  42: 4096 op, 392034900.00 ns, 95.7116 us/op
WorkloadActual  43: 4096 op, 352413400.00 ns, 86.0384 us/op
WorkloadActual  44: 4096 op, 380547900.00 ns, 92.9072 us/op
WorkloadActual  45: 4096 op, 381970100.00 ns, 93.2544 us/op
WorkloadActual  46: 4096 op, 375373000.00 ns, 91.6438 us/op
WorkloadActual  47: 4096 op, 354904400.00 ns, 86.6466 us/op
WorkloadActual  48: 4096 op, 340942900.00 ns, 83.2380 us/op
WorkloadActual  49: 4096 op, 404850100.00 ns, 98.8404 us/op
WorkloadActual  50: 4096 op, 357681900.00 ns, 87.3247 us/op
WorkloadActual  51: 4096 op, 352132400.00 ns, 85.9698 us/op
WorkloadActual  52: 4096 op, 405397300.00 ns, 98.9740 us/op
WorkloadActual  53: 4096 op, 348183900.00 ns, 85.0058 us/op
WorkloadActual  54: 4096 op, 375914900.00 ns, 91.7761 us/op
WorkloadActual  55: 4096 op, 353377300.00 ns, 86.2738 us/op
WorkloadActual  56: 4096 op, 391789600.00 ns, 95.6518 us/op
WorkloadActual  57: 4096 op, 354959000.00 ns, 86.6599 us/op
WorkloadActual  58: 4096 op, 376825600.00 ns, 91.9984 us/op
WorkloadActual  59: 4096 op, 358019600.00 ns, 87.4071 us/op
WorkloadActual  60: 4096 op, 350156800.00 ns, 85.4875 us/op
WorkloadActual  61: 4096 op, 354602800.00 ns, 86.5729 us/op
WorkloadActual  62: 4096 op, 410738100.00 ns, 100.2779 us/op
WorkloadActual  63: 4096 op, 369867700.00 ns, 90.2997 us/op
WorkloadActual  64: 4096 op, 351631800.00 ns, 85.8476 us/op
WorkloadActual  65: 4096 op, 348608500.00 ns, 85.1095 us/op
WorkloadActual  66: 4096 op, 360152000.00 ns, 87.9277 us/op
WorkloadActual  67: 4096 op, 371057200.00 ns, 90.5901 us/op
WorkloadActual  68: 4096 op, 409012200.00 ns, 99.8565 us/op
WorkloadActual  69: 4096 op, 364093000.00 ns, 88.8899 us/op
WorkloadActual  70: 4096 op, 375468300.00 ns, 91.6671 us/op
WorkloadActual  71: 4096 op, 352172900.00 ns, 85.9797 us/op
WorkloadActual  72: 4096 op, 388956600.00 ns, 94.9601 us/op
WorkloadActual  73: 4096 op, 360874600.00 ns, 88.1042 us/op
WorkloadActual  74: 4096 op, 344722500.00 ns, 84.1608 us/op
WorkloadActual  75: 4096 op, 358295600.00 ns, 87.4745 us/op
WorkloadActual  76: 4096 op, 402219800.00 ns, 98.1982 us/op
WorkloadActual  77: 4096 op, 378456100.00 ns, 92.3965 us/op
WorkloadActual  78: 4096 op, 365152200.00 ns, 89.1485 us/op
WorkloadActual  79: 4096 op, 418661300.00 ns, 102.2122 us/op
WorkloadActual  80: 4096 op, 448060800.00 ns, 109.3898 us/op
WorkloadActual  81: 4096 op, 418382200.00 ns, 102.1441 us/op
WorkloadActual  82: 4096 op, 413266500.00 ns, 100.8951 us/op
WorkloadActual  83: 4096 op, 442139300.00 ns, 107.9442 us/op
WorkloadActual  84: 4096 op, 357638200.00 ns, 87.3140 us/op
WorkloadActual  85: 4096 op, 422280900.00 ns, 103.0959 us/op
WorkloadActual  86: 4096 op, 390505700.00 ns, 95.3383 us/op
WorkloadActual  87: 4096 op, 380554500.00 ns, 92.9088 us/op
WorkloadActual  88: 4096 op, 420698300.00 ns, 102.7095 us/op
WorkloadActual  89: 4096 op, 407941200.00 ns, 99.5950 us/op
WorkloadActual  90: 4096 op, 394794300.00 ns, 96.3853 us/op
WorkloadActual  91: 4096 op, 400935400.00 ns, 97.8846 us/op
WorkloadActual  92: 4096 op, 401971300.00 ns, 98.1375 us/op
WorkloadActual  93: 4096 op, 349440700.00 ns, 85.3127 us/op
WorkloadActual  94: 4096 op, 384996900.00 ns, 93.9934 us/op
WorkloadActual  95: 4096 op, 374950100.00 ns, 91.5406 us/op
WorkloadActual  96: 4096 op, 346358100.00 ns, 84.5601 us/op
WorkloadActual  97: 4096 op, 351647500.00 ns, 85.8514 us/op
WorkloadActual  98: 4096 op, 356232400.00 ns, 86.9708 us/op
WorkloadActual  99: 4096 op, 395851200.00 ns, 96.6434 us/op
WorkloadActual  100: 4096 op, 359197700.00 ns, 87.6948 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 413349400.00 ns, 100.9154 us/op
WorkloadResult   2: 4096 op, 466925300.00 ns, 113.9954 us/op
WorkloadResult   3: 4096 op, 444467100.00 ns, 108.5125 us/op
WorkloadResult   4: 4096 op, 384980800.00 ns, 93.9895 us/op
WorkloadResult   5: 4096 op, 439523800.00 ns, 107.3056 us/op
WorkloadResult   6: 4096 op, 391113900.00 ns, 95.4868 us/op
WorkloadResult   7: 4096 op, 395483600.00 ns, 96.5536 us/op
WorkloadResult   8: 4096 op, 440413100.00 ns, 107.5227 us/op
WorkloadResult   9: 4096 op, 363922500.00 ns, 88.8483 us/op
WorkloadResult  10: 4096 op, 431026100.00 ns, 105.2310 us/op
WorkloadResult  11: 4096 op, 371835000.00 ns, 90.7800 us/op
WorkloadResult  12: 4096 op, 424775100.00 ns, 103.7049 us/op
WorkloadResult  13: 4096 op, 420607800.00 ns, 102.6875 us/op
WorkloadResult  14: 4096 op, 361389700.00 ns, 88.2299 us/op
WorkloadResult  15: 4096 op, 380728600.00 ns, 92.9513 us/op
WorkloadResult  16: 4096 op, 358773900.00 ns, 87.5913 us/op
WorkloadResult  17: 4096 op, 385951700.00 ns, 94.2265 us/op
WorkloadResult  18: 4096 op, 357641300.00 ns, 87.3148 us/op
WorkloadResult  19: 4096 op, 353855800.00 ns, 86.3906 us/op
WorkloadResult  20: 4096 op, 399513900.00 ns, 97.5376 us/op
WorkloadResult  21: 4096 op, 364184300.00 ns, 88.9122 us/op
WorkloadResult  22: 4096 op, 341998500.00 ns, 83.4957 us/op
WorkloadResult  23: 4096 op, 353861200.00 ns, 86.3919 us/op
WorkloadResult  24: 4096 op, 416317200.00 ns, 101.6399 us/op
WorkloadResult  25: 4096 op, 359504000.00 ns, 87.7695 us/op
WorkloadResult  26: 4096 op, 398687400.00 ns, 97.3358 us/op
WorkloadResult  27: 4096 op, 371230400.00 ns, 90.6324 us/op
WorkloadResult  28: 4096 op, 411326700.00 ns, 100.4216 us/op
WorkloadResult  29: 4096 op, 380468000.00 ns, 92.8877 us/op
WorkloadResult  30: 4096 op, 408844800.00 ns, 99.8156 us/op
WorkloadResult  31: 4096 op, 359583100.00 ns, 87.7888 us/op
WorkloadResult  32: 4096 op, 344142300.00 ns, 84.0191 us/op
WorkloadResult  33: 4096 op, 398277200.00 ns, 97.2356 us/op
WorkloadResult  34: 4096 op, 385931900.00 ns, 94.2217 us/op
WorkloadResult  35: 4096 op, 365718200.00 ns, 89.2867 us/op
WorkloadResult  36: 4096 op, 348540800.00 ns, 85.0930 us/op
WorkloadResult  37: 4096 op, 378189700.00 ns, 92.3315 us/op
WorkloadResult  38: 4096 op, 398248800.00 ns, 97.2287 us/op
WorkloadResult  39: 4096 op, 352597500.00 ns, 86.0834 us/op
WorkloadResult  40: 4096 op, 352249400.00 ns, 85.9984 us/op
WorkloadResult  41: 4096 op, 392025600.00 ns, 95.7094 us/op
WorkloadResult  42: 4096 op, 352404100.00 ns, 86.0362 us/op
WorkloadResult  43: 4096 op, 380538600.00 ns, 92.9049 us/op
WorkloadResult  44: 4096 op, 381960800.00 ns, 93.2521 us/op
WorkloadResult  45: 4096 op, 375363700.00 ns, 91.6415 us/op
WorkloadResult  46: 4096 op, 354895100.00 ns, 86.6443 us/op
WorkloadResult  47: 4096 op, 340933600.00 ns, 83.2357 us/op
WorkloadResult  48: 4096 op, 404840800.00 ns, 98.8381 us/op
WorkloadResult  49: 4096 op, 357672600.00 ns, 87.3224 us/op
WorkloadResult  50: 4096 op, 352123100.00 ns, 85.9676 us/op
WorkloadResult  51: 4096 op, 405388000.00 ns, 98.9717 us/op
WorkloadResult  52: 4096 op, 348174600.00 ns, 85.0036 us/op
WorkloadResult  53: 4096 op, 375905600.00 ns, 91.7738 us/op
WorkloadResult  54: 4096 op, 353368000.00 ns, 86.2715 us/op
WorkloadResult  55: 4096 op, 391780300.00 ns, 95.6495 us/op
WorkloadResult  56: 4096 op, 354949700.00 ns, 86.6576 us/op
WorkloadResult  57: 4096 op, 376816300.00 ns, 91.9962 us/op
WorkloadResult  58: 4096 op, 358010300.00 ns, 87.4049 us/op
WorkloadResult  59: 4096 op, 350147500.00 ns, 85.4852 us/op
WorkloadResult  60: 4096 op, 354593500.00 ns, 86.5707 us/op
WorkloadResult  61: 4096 op, 410728800.00 ns, 100.2756 us/op
WorkloadResult  62: 4096 op, 369858400.00 ns, 90.2975 us/op
WorkloadResult  63: 4096 op, 351622500.00 ns, 85.8453 us/op
WorkloadResult  64: 4096 op, 348599200.00 ns, 85.1072 us/op
WorkloadResult  65: 4096 op, 360142700.00 ns, 87.9255 us/op
WorkloadResult  66: 4096 op, 371047900.00 ns, 90.5879 us/op
WorkloadResult  67: 4096 op, 409002900.00 ns, 99.8542 us/op
WorkloadResult  68: 4096 op, 364083700.00 ns, 88.8876 us/op
WorkloadResult  69: 4096 op, 375459000.00 ns, 91.6648 us/op
WorkloadResult  70: 4096 op, 352163600.00 ns, 85.9774 us/op
WorkloadResult  71: 4096 op, 388947300.00 ns, 94.9578 us/op
WorkloadResult  72: 4096 op, 360865300.00 ns, 88.1019 us/op
WorkloadResult  73: 4096 op, 344713200.00 ns, 84.1585 us/op
WorkloadResult  74: 4096 op, 358286300.00 ns, 87.4722 us/op
WorkloadResult  75: 4096 op, 402210500.00 ns, 98.1959 us/op
WorkloadResult  76: 4096 op, 378446800.00 ns, 92.3942 us/op
WorkloadResult  77: 4096 op, 365142900.00 ns, 89.1462 us/op
WorkloadResult  78: 4096 op, 418652000.00 ns, 102.2100 us/op
WorkloadResult  79: 4096 op, 448051500.00 ns, 109.3876 us/op
WorkloadResult  80: 4096 op, 418372900.00 ns, 102.1418 us/op
WorkloadResult  81: 4096 op, 413257200.00 ns, 100.8929 us/op
WorkloadResult  82: 4096 op, 442130000.00 ns, 107.9419 us/op
WorkloadResult  83: 4096 op, 357628900.00 ns, 87.3117 us/op
WorkloadResult  84: 4096 op, 422271600.00 ns, 103.0937 us/op
WorkloadResult  85: 4096 op, 390496400.00 ns, 95.3360 us/op
WorkloadResult  86: 4096 op, 380545200.00 ns, 92.9065 us/op
WorkloadResult  87: 4096 op, 420689000.00 ns, 102.7073 us/op
WorkloadResult  88: 4096 op, 407931900.00 ns, 99.5927 us/op
WorkloadResult  89: 4096 op, 394785000.00 ns, 96.3831 us/op
WorkloadResult  90: 4096 op, 400926100.00 ns, 97.8823 us/op
WorkloadResult  91: 4096 op, 401962000.00 ns, 98.1353 us/op
WorkloadResult  92: 4096 op, 349431400.00 ns, 85.3104 us/op
WorkloadResult  93: 4096 op, 384987600.00 ns, 93.9911 us/op
WorkloadResult  94: 4096 op, 374940800.00 ns, 91.5383 us/op
WorkloadResult  95: 4096 op, 346348800.00 ns, 84.5578 us/op
WorkloadResult  96: 4096 op, 351638200.00 ns, 85.8492 us/op
WorkloadResult  97: 4096 op, 356223100.00 ns, 86.9685 us/op
WorkloadResult  98: 4096 op, 395841900.00 ns, 96.6411 us/op
WorkloadResult  99: 4096 op, 359188400.00 ns, 87.6925 us/op
// GC:  26 1 0 163055792 4096
// Threading:  8193 1 4096

// AfterAll
// Benchmark Process 22824 has exited with code 0.

Mean = 93.182 μs, StdErr = 0.708 μs (0.76%), N = 99, StdDev = 7.042 μs
Min = 83.236 μs, Q1 = 87.313 μs, Median = 91.996 μs, Q3 = 98.009 μs, Max = 113.995 μs
IQR = 10.696 μs, LowerFence = 71.270 μs, UpperFence = 114.052 μs
ConfidenceInterval = [90.781 μs; 95.583 μs] (CI 99.9%), Margin = 2.401 μs (2.58% of Mean)
Skewness = 0.68, Kurtosis = 2.65, MValue = 2.18

// ** Remained 3 (50,0 %) benchmark(s) to run. Estimated finish 2023-07-16 9:46 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.FastEndpointsCodeGen: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet c02d0467-500b-46db-af97-c98647f6512e.dll --anonymousPipes 2684 2252 --benchmarkName Runner.Benchmarks.FastEndpointsCodeGen --job Default --benchmarkId 3 in C:\Users\lpataki\source\repos\MyProjects\MinimalApi\Benchmark\Runner\bin\Release\net7.0\c02d0467-500b-46db-af97-c98647f6512e\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 168400.00 ns, 168.4000 us/op
WorkloadJitting  1: 1 op, 567583800.00 ns, 567.5838 ms/op

OverheadJitting  2: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadJitting  2: 1 op, 3308800.00 ns, 3.3088 ms/op

OverheadJitting  3: 16 op, 202900.00 ns, 12.6813 us/op
WorkloadJitting  3: 16 op, 4874400.00 ns, 304.6500 us/op

WorkloadPilot    1: 16 op, 5157200.00 ns, 322.3250 us/op
WorkloadPilot    2: 32 op, 7101400.00 ns, 221.9187 us/op
WorkloadPilot    3: 64 op, 13498600.00 ns, 210.9156 us/op
WorkloadPilot    4: 128 op, 22995100.00 ns, 179.6492 us/op
WorkloadPilot    5: 256 op, 48209600.00 ns, 188.3187 us/op
WorkloadPilot    6: 512 op, 117433700.00 ns, 229.3627 us/op
WorkloadPilot    7: 1024 op, 161470300.00 ns, 157.6858 us/op
WorkloadPilot    8: 2048 op, 272914300.00 ns, 133.2589 us/op
WorkloadPilot    9: 4096 op, 545127200.00 ns, 133.0877 us/op

OverheadWarmup   1: 4096 op, 10900.00 ns, 2.6611 ns/op
OverheadWarmup   2: 4096 op, 12600.00 ns, 3.0762 ns/op
OverheadWarmup   3: 4096 op, 12800.00 ns, 3.1250 ns/op
OverheadWarmup   4: 4096 op, 12700.00 ns, 3.1006 ns/op
OverheadWarmup   5: 4096 op, 12500.00 ns, 3.0518 ns/op
OverheadWarmup   6: 4096 op, 12300.00 ns, 3.0029 ns/op
OverheadWarmup   7: 4096 op, 14200.00 ns, 3.4668 ns/op
OverheadWarmup   8: 4096 op, 10900.00 ns, 2.6611 ns/op

OverheadActual   1: 4096 op, 11000.00 ns, 2.6855 ns/op
OverheadActual   2: 4096 op, 11000.00 ns, 2.6855 ns/op
OverheadActual   3: 4096 op, 12600.00 ns, 3.0762 ns/op
OverheadActual   4: 4096 op, 10700.00 ns, 2.6123 ns/op
OverheadActual   5: 4096 op, 10600.00 ns, 2.5879 ns/op
OverheadActual   6: 4096 op, 10800.00 ns, 2.6367 ns/op
OverheadActual   7: 4096 op, 9700.00 ns, 2.3682 ns/op
OverheadActual   8: 4096 op, 10000.00 ns, 2.4414 ns/op
OverheadActual   9: 4096 op, 12600.00 ns, 3.0762 ns/op
OverheadActual  10: 4096 op, 11900.00 ns, 2.9053 ns/op
OverheadActual  11: 4096 op, 11100.00 ns, 2.7100 ns/op
OverheadActual  12: 4096 op, 11200.00 ns, 2.7344 ns/op
OverheadActual  13: 4096 op, 10600.00 ns, 2.5879 ns/op
OverheadActual  14: 4096 op, 11100.00 ns, 2.7100 ns/op
OverheadActual  15: 4096 op, 7300.00 ns, 1.7822 ns/op
OverheadActual  16: 4096 op, 7900.00 ns, 1.9287 ns/op
OverheadActual  17: 4096 op, 7600.00 ns, 1.8555 ns/op
OverheadActual  18: 4096 op, 7600.00 ns, 1.8555 ns/op
OverheadActual  19: 4096 op, 7300.00 ns, 1.7822 ns/op
OverheadActual  20: 4096 op, 6500.00 ns, 1.5869 ns/op

WorkloadWarmup   1: 4096 op, 481453100.00 ns, 117.5423 us/op
WorkloadWarmup   2: 4096 op, 425581800.00 ns, 103.9018 us/op
WorkloadWarmup   3: 4096 op, 281167100.00 ns, 68.6443 us/op
WorkloadWarmup   4: 4096 op, 263787100.00 ns, 64.4011 us/op
WorkloadWarmup   5: 4096 op, 275384200.00 ns, 67.2325 us/op
WorkloadWarmup   6: 4096 op, 222351300.00 ns, 54.2850 us/op
WorkloadWarmup   7: 4096 op, 216837000.00 ns, 52.9387 us/op
WorkloadWarmup   8: 4096 op, 242857700.00 ns, 59.2914 us/op
WorkloadWarmup   9: 4096 op, 217876800.00 ns, 53.1926 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 205180400.00 ns, 50.0929 us/op
WorkloadActual   2: 4096 op, 199428600.00 ns, 48.6886 us/op
WorkloadActual   3: 4096 op, 225624300.00 ns, 55.0841 us/op
WorkloadActual   4: 4096 op, 227716400.00 ns, 55.5948 us/op
WorkloadActual   5: 4096 op, 210638800.00 ns, 51.4255 us/op
WorkloadActual   6: 4096 op, 202068700.00 ns, 49.3332 us/op
WorkloadActual   7: 4096 op, 209477100.00 ns, 51.1419 us/op
WorkloadActual   8: 4096 op, 213348900.00 ns, 52.0871 us/op
WorkloadActual   9: 4096 op, 229497500.00 ns, 56.0297 us/op
WorkloadActual  10: 4096 op, 222980600.00 ns, 54.4386 us/op
WorkloadActual  11: 4096 op, 218638200.00 ns, 53.3785 us/op
WorkloadActual  12: 4096 op, 226556000.00 ns, 55.3115 us/op
WorkloadActual  13: 4096 op, 224721400.00 ns, 54.8636 us/op
WorkloadActual  14: 4096 op, 217021800.00 ns, 52.9838 us/op
WorkloadActual  15: 4096 op, 216709900.00 ns, 52.9077 us/op
WorkloadActual  16: 4096 op, 218383000.00 ns, 53.3162 us/op
WorkloadActual  17: 4096 op, 221809600.00 ns, 54.1527 us/op
WorkloadActual  18: 4096 op, 218277500.00 ns, 53.2904 us/op
WorkloadActual  19: 4096 op, 218374300.00 ns, 53.3140 us/op
WorkloadActual  20: 4096 op, 222724200.00 ns, 54.3760 us/op
WorkloadActual  21: 4096 op, 220408600.00 ns, 53.8107 us/op
WorkloadActual  22: 4096 op, 224269700.00 ns, 54.7533 us/op
WorkloadActual  23: 4096 op, 231813300.00 ns, 56.5950 us/op
WorkloadActual  24: 4096 op, 224276300.00 ns, 54.7550 us/op
WorkloadActual  25: 4096 op, 223845800.00 ns, 54.6499 us/op
WorkloadActual  26: 4096 op, 218319700.00 ns, 53.3007 us/op
WorkloadActual  27: 4096 op, 214408800.00 ns, 52.3459 us/op
WorkloadActual  28: 4096 op, 221738800.00 ns, 54.1354 us/op
WorkloadActual  29: 4096 op, 228262800.00 ns, 55.7282 us/op
WorkloadActual  30: 4096 op, 225592100.00 ns, 55.0762 us/op
WorkloadActual  31: 4096 op, 212965100.00 ns, 51.9934 us/op
WorkloadActual  32: 4096 op, 215758300.00 ns, 52.6754 us/op
WorkloadActual  33: 4096 op, 214024700.00 ns, 52.2521 us/op
WorkloadActual  34: 4096 op, 220262500.00 ns, 53.7750 us/op
WorkloadActual  35: 4096 op, 226134300.00 ns, 55.2086 us/op
WorkloadActual  36: 4096 op, 224488100.00 ns, 54.8067 us/op
WorkloadActual  37: 4096 op, 221808500.00 ns, 54.1525 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 205169750.00 ns, 50.0903 us/op
WorkloadResult   2: 4096 op, 199417950.00 ns, 48.6860 us/op
WorkloadResult   3: 4096 op, 225613650.00 ns, 55.0815 us/op
WorkloadResult   4: 4096 op, 227705750.00 ns, 55.5922 us/op
WorkloadResult   5: 4096 op, 210628150.00 ns, 51.4229 us/op
WorkloadResult   6: 4096 op, 202058050.00 ns, 49.3306 us/op
WorkloadResult   7: 4096 op, 209466450.00 ns, 51.1393 us/op
WorkloadResult   8: 4096 op, 213338250.00 ns, 52.0845 us/op
WorkloadResult   9: 4096 op, 229486850.00 ns, 56.0271 us/op
WorkloadResult  10: 4096 op, 222969950.00 ns, 54.4360 us/op
WorkloadResult  11: 4096 op, 218627550.00 ns, 53.3759 us/op
WorkloadResult  12: 4096 op, 226545350.00 ns, 55.3089 us/op
WorkloadResult  13: 4096 op, 224710750.00 ns, 54.8610 us/op
WorkloadResult  14: 4096 op, 217011150.00 ns, 52.9812 us/op
WorkloadResult  15: 4096 op, 216699250.00 ns, 52.9051 us/op
WorkloadResult  16: 4096 op, 218372350.00 ns, 53.3136 us/op
WorkloadResult  17: 4096 op, 221798950.00 ns, 54.1501 us/op
WorkloadResult  18: 4096 op, 218266850.00 ns, 53.2878 us/op
WorkloadResult  19: 4096 op, 218363650.00 ns, 53.3114 us/op
WorkloadResult  20: 4096 op, 222713550.00 ns, 54.3734 us/op
WorkloadResult  21: 4096 op, 220397950.00 ns, 53.8081 us/op
WorkloadResult  22: 4096 op, 224259050.00 ns, 54.7507 us/op
WorkloadResult  23: 4096 op, 231802650.00 ns, 56.5924 us/op
WorkloadResult  24: 4096 op, 224265650.00 ns, 54.7524 us/op
WorkloadResult  25: 4096 op, 223835150.00 ns, 54.6473 us/op
WorkloadResult  26: 4096 op, 218309050.00 ns, 53.2981 us/op
WorkloadResult  27: 4096 op, 214398150.00 ns, 52.3433 us/op
WorkloadResult  28: 4096 op, 221728150.00 ns, 54.1328 us/op
WorkloadResult  29: 4096 op, 228252150.00 ns, 55.7256 us/op
WorkloadResult  30: 4096 op, 225581450.00 ns, 55.0736 us/op
WorkloadResult  31: 4096 op, 212954450.00 ns, 51.9908 us/op
WorkloadResult  32: 4096 op, 215747650.00 ns, 52.6728 us/op
WorkloadResult  33: 4096 op, 214014050.00 ns, 52.2495 us/op
WorkloadResult  34: 4096 op, 220251850.00 ns, 53.7724 us/op
WorkloadResult  35: 4096 op, 226123650.00 ns, 55.2060 us/op
WorkloadResult  36: 4096 op, 224477450.00 ns, 54.8041 us/op
WorkloadResult  37: 4096 op, 221797850.00 ns, 54.1499 us/op
// GC:  11 0 0 69993728 4096
// Threading:  8192 1 4096

// AfterAll
// Benchmark Process 20804 has exited with code 0.

Mean = 53.560 μs, StdErr = 0.298 μs (0.56%), N = 37, StdDev = 1.811 μs
Min = 48.686 μs, Q1 = 52.673 μs, Median = 53.808 μs, Q3 = 54.804 μs, Max = 56.592 μs
IQR = 2.131 μs, LowerFence = 49.476 μs, UpperFence = 58.001 μs
ConfidenceInterval = [52.494 μs; 54.627 μs] (CI 99.9%), Margin = 1.067 μs (1.99% of Mean)
Skewness = -0.82, Kurtosis = 3.27, MValue = 2

// ** Remained 2 (33,3 %) benchmark(s) to run. Estimated finish 2023-07-16 9:46 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
