// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\lpataki\source\repos\MyProjects\MinimalApi\Benchmark\Runner\bin\Release\net7.0\4c639ea7-b6e0-46de-8e82-7195678a6040
// command took 1,41s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\lpataki\source\repos\MyProjects\MinimalApi\Benchmark\Runner\bin\Release\net7.0\4c639ea7-b6e0-46de-8e82-7195678a6040
// command took 3,47s and exited with 0
// ***** Done, took 00:00:04 (4.96 sec)   *****
// Found 5 benchmarks:
//   Benchmarks.FastEndpoints: DefaultJob
//   Benchmarks.MinimalApi: DefaultJob
//   Benchmarks.MinimalApiReprV2: DefaultJob
//   Benchmarks.MinimalApiV2: DefaultJob
//   Benchmarks.AspNetCoreMVC: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  48: 4096 op, 203463600.00 ns, 49.6737 us/op
WorkloadResult  49: 4096 op, 196713000.00 ns, 48.0256 us/op
WorkloadResult  50: 4096 op, 215483300.00 ns, 52.6082 us/op
WorkloadResult  51: 4096 op, 212463100.00 ns, 51.8709 us/op
WorkloadResult  52: 4096 op, 204705700.00 ns, 49.9770 us/op
WorkloadResult  53: 4096 op, 198280600.00 ns, 48.4083 us/op
WorkloadResult  54: 4096 op, 203170900.00 ns, 49.6023 us/op
WorkloadResult  55: 4096 op, 204941200.00 ns, 50.0345 us/op
WorkloadResult  56: 4096 op, 200005300.00 ns, 48.8294 us/op
WorkloadResult  57: 4096 op, 232141700.00 ns, 56.6752 us/op
WorkloadResult  58: 4096 op, 194172800.00 ns, 47.4055 us/op
WorkloadResult  59: 4096 op, 193739500.00 ns, 47.2997 us/op
WorkloadResult  60: 4096 op, 192692100.00 ns, 47.0440 us/op
WorkloadResult  61: 4096 op, 199284000.00 ns, 48.6533 us/op
WorkloadResult  62: 4096 op, 193198100.00 ns, 47.1675 us/op
WorkloadResult  63: 4096 op, 195203500.00 ns, 47.6571 us/op
WorkloadResult  64: 4096 op, 209174600.00 ns, 51.0680 us/op
WorkloadResult  65: 4096 op, 195933400.00 ns, 47.8353 us/op
WorkloadResult  66: 4096 op, 200864400.00 ns, 49.0392 us/op
WorkloadResult  67: 4096 op, 204002300.00 ns, 49.8052 us/op
WorkloadResult  68: 4096 op, 197298500.00 ns, 48.1686 us/op
WorkloadResult  69: 4096 op, 195582300.00 ns, 47.7496 us/op
WorkloadResult  70: 4096 op, 199565100.00 ns, 48.7219 us/op
WorkloadResult  71: 4096 op, 211864600.00 ns, 51.7248 us/op
WorkloadResult  72: 4096 op, 229627400.00 ns, 56.0614 us/op
WorkloadResult  73: 4096 op, 206702400.00 ns, 50.4645 us/op
WorkloadResult  74: 4096 op, 189149400.00 ns, 46.1791 us/op
WorkloadResult  75: 4096 op, 203760000.00 ns, 49.7461 us/op
WorkloadResult  76: 4096 op, 193736800.00 ns, 47.2990 us/op
WorkloadResult  77: 4096 op, 197508800.00 ns, 48.2199 us/op
WorkloadResult  78: 4096 op, 195019300.00 ns, 47.6121 us/op
WorkloadResult  79: 4096 op, 226110200.00 ns, 55.2027 us/op
WorkloadResult  80: 4096 op, 234986400.00 ns, 57.3697 us/op
WorkloadResult  81: 4096 op, 208058000.00 ns, 50.7954 us/op
WorkloadResult  82: 4096 op, 195479200.00 ns, 47.7244 us/op
WorkloadResult  83: 4096 op, 190048500.00 ns, 46.3986 us/op
WorkloadResult  84: 4096 op, 203119200.00 ns, 49.5896 us/op
WorkloadResult  85: 4096 op, 196630400.00 ns, 48.0055 us/op
WorkloadResult  86: 4096 op, 195613500.00 ns, 47.7572 us/op
WorkloadResult  87: 4096 op, 187707700.00 ns, 45.8271 us/op
WorkloadResult  88: 4096 op, 191719800.00 ns, 46.8066 us/op
WorkloadResult  89: 4096 op, 196732900.00 ns, 48.0305 us/op
WorkloadResult  90: 4096 op, 224133700.00 ns, 54.7201 us/op
WorkloadResult  91: 4096 op, 203546700.00 ns, 49.6940 us/op
WorkloadResult  92: 4096 op, 192132900.00 ns, 46.9074 us/op
// GC:  11 0 0 71075008 4096
// Threading:  8192 1 4096

// AfterAll
// Benchmark Process 10652 has exited with code 0.

Mean = 51.393 μs, StdErr = 0.394 μs (0.77%), N = 92, StdDev = 3.778 μs
Min = 45.827 μs, Q1 = 48.395 μs, Median = 50.394 μs, Q3 = 53.954 μs, Max = 63.387 μs
IQR = 5.559 μs, LowerFence = 40.056 μs, UpperFence = 62.292 μs
ConfidenceInterval = [50.054 μs; 52.733 μs] (CI 99.9%), Margin = 1.339 μs (2.61% of Mean)
Skewness = 0.95, Kurtosis = 3.48, MValue = 2.21

// ** Remained 3 (60,0 %) benchmark(s) to run. Estimated finish 2023-07-16 10:57 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.MinimalApiReprV2: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 4c639ea7-b6e0-46de-8e82-7195678a6040.dll --anonymousPipes 2128 2208 --benchmarkName Runner.Benchmarks.MinimalApiReprV2 --job Default --benchmarkId 2 in C:\Users\lpataki\source\repos\MyProjects\MinimalApi\Benchmark\Runner\bin\Release\net7.0\4c639ea7-b6e0-46de-8e82-7195678a6040\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 218600.00 ns, 218.6000 us/op
WorkloadJitting  1: 1 op, 645104800.00 ns, 645.1048 ms/op

OverheadJitting  2: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadJitting  2: 1 op, 4533200.00 ns, 4.5332 ms/op

OverheadJitting  3: 16 op, 319900.00 ns, 19.9937 us/op
WorkloadJitting  3: 16 op, 7994700.00 ns, 499.6687 us/op

WorkloadPilot    1: 16 op, 6224100.00 ns, 389.0063 us/op
WorkloadPilot    2: 32 op, 8526300.00 ns, 266.4469 us/op
WorkloadPilot    3: 64 op, 16809700.00 ns, 262.6516 us/op
WorkloadPilot    4: 128 op, 30940600.00 ns, 241.7234 us/op
WorkloadPilot    5: 256 op, 54483400.00 ns, 212.8258 us/op
WorkloadPilot    6: 512 op, 135694100.00 ns, 265.0275 us/op
WorkloadPilot    7: 1024 op, 221852700.00 ns, 216.6530 us/op
WorkloadPilot    8: 2048 op, 378300800.00 ns, 184.7172 us/op
WorkloadPilot    9: 4096 op, 716862400.00 ns, 175.0152 us/op

OverheadWarmup   1: 4096 op, 15400.00 ns, 3.7598 ns/op
OverheadWarmup   2: 4096 op, 9900.00 ns, 2.4170 ns/op
OverheadWarmup   3: 4096 op, 9600.00 ns, 2.3438 ns/op
OverheadWarmup   4: 4096 op, 10000.00 ns, 2.4414 ns/op
OverheadWarmup   5: 4096 op, 9800.00 ns, 2.3926 ns/op
OverheadWarmup   6: 4096 op, 14700.00 ns, 3.5889 ns/op
OverheadWarmup   7: 4096 op, 11100.00 ns, 2.7100 ns/op

OverheadActual   1: 4096 op, 11300.00 ns, 2.7588 ns/op
OverheadActual   2: 4096 op, 11400.00 ns, 2.7832 ns/op
OverheadActual   3: 4096 op, 10800.00 ns, 2.6367 ns/op
OverheadActual   4: 4096 op, 12000.00 ns, 2.9297 ns/op
OverheadActual   5: 4096 op, 11000.00 ns, 2.6855 ns/op
OverheadActual   6: 4096 op, 9800.00 ns, 2.3926 ns/op
OverheadActual   7: 4096 op, 10500.00 ns, 2.5635 ns/op
OverheadActual   8: 4096 op, 9900.00 ns, 2.4170 ns/op
OverheadActual   9: 4096 op, 10300.00 ns, 2.5146 ns/op
OverheadActual  10: 4096 op, 11900.00 ns, 2.9053 ns/op
OverheadActual  11: 4096 op, 10900.00 ns, 2.6611 ns/op
OverheadActual  12: 4096 op, 9100.00 ns, 2.2217 ns/op
OverheadActual  13: 4096 op, 10300.00 ns, 2.5146 ns/op
OverheadActual  14: 4096 op, 10400.00 ns, 2.5391 ns/op
OverheadActual  15: 4096 op, 10300.00 ns, 2.5146 ns/op
OverheadActual  16: 4096 op, 11800.00 ns, 2.8809 ns/op
OverheadActual  17: 4096 op, 10600.00 ns, 2.5879 ns/op
OverheadActual  18: 4096 op, 10700.00 ns, 2.6123 ns/op
OverheadActual  19: 4096 op, 10900.00 ns, 2.6611 ns/op
OverheadActual  20: 4096 op, 9600.00 ns, 2.3438 ns/op

WorkloadWarmup   1: 4096 op, 552752300.00 ns, 134.9493 us/op
WorkloadWarmup   2: 4096 op, 413846500.00 ns, 101.0367 us/op
WorkloadWarmup   3: 4096 op, 295253300.00 ns, 72.0833 us/op
WorkloadWarmup   4: 4096 op, 296454900.00 ns, 72.3767 us/op
WorkloadWarmup   5: 4096 op, 293519100.00 ns, 71.6599 us/op
WorkloadWarmup   6: 4096 op, 330427400.00 ns, 80.6708 us/op
WorkloadWarmup   7: 4096 op, 280539900.00 ns, 68.4912 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 305534500.00 ns, 74.5934 us/op
WorkloadActual   2: 4096 op, 278335300.00 ns, 67.9530 us/op
WorkloadActual   3: 4096 op, 297993100.00 ns, 72.7522 us/op
WorkloadActual   4: 4096 op, 282172100.00 ns, 68.8897 us/op
WorkloadActual   5: 4096 op, 267977600.00 ns, 65.4242 us/op
WorkloadActual   6: 4096 op, 273551900.00 ns, 66.7851 us/op
WorkloadActual   7: 4096 op, 278629800.00 ns, 68.0249 us/op
WorkloadActual   8: 4096 op, 295290900.00 ns, 72.0925 us/op
WorkloadActual   9: 4096 op, 290420300.00 ns, 70.9034 us/op
WorkloadActual  10: 4096 op, 330546000.00 ns, 80.6997 us/op
WorkloadActual  11: 4096 op, 287868300.00 ns, 70.2803 us/op
WorkloadActual  12: 4096 op, 273244100.00 ns, 66.7100 us/op
WorkloadActual  13: 4096 op, 274297400.00 ns, 66.9671 us/op
WorkloadActual  14: 4096 op, 293739800.00 ns, 71.7138 us/op
WorkloadActual  15: 4096 op, 337627100.00 ns, 82.4285 us/op
WorkloadActual  16: 4096 op, 307006800.00 ns, 74.9528 us/op
WorkloadActual  17: 4096 op, 364673700.00 ns, 89.0317 us/op
WorkloadActual  18: 4096 op, 397243000.00 ns, 96.9832 us/op
WorkloadActual  19: 4096 op, 393981500.00 ns, 96.1869 us/op
WorkloadActual  20: 4096 op, 307194300.00 ns, 74.9986 us/op
WorkloadActual  21: 4096 op, 381909400.00 ns, 93.2396 us/op
WorkloadActual  22: 4096 op, 299907300.00 ns, 73.2196 us/op
WorkloadActual  23: 4096 op, 383291100.00 ns, 93.5769 us/op
WorkloadActual  24: 4096 op, 302108600.00 ns, 73.7570 us/op
WorkloadActual  25: 4096 op, 345994900.00 ns, 84.4714 us/op
WorkloadActual  26: 4096 op, 369830700.00 ns, 90.2907 us/op
WorkloadActual  27: 4096 op, 299833900.00 ns, 73.2016 us/op
WorkloadActual  28: 4096 op, 344346000.00 ns, 84.0688 us/op
WorkloadActual  29: 4096 op, 309619100.00 ns, 75.5906 us/op
WorkloadActual  30: 4096 op, 331167200.00 ns, 80.8514 us/op
WorkloadActual  31: 4096 op, 293535800.00 ns, 71.6640 us/op
WorkloadActual  32: 4096 op, 293565700.00 ns, 71.6713 us/op
WorkloadActual  33: 4096 op, 272915800.00 ns, 66.6298 us/op
WorkloadActual  34: 4096 op, 318821500.00 ns, 77.8373 us/op
WorkloadActual  35: 4096 op, 274716700.00 ns, 67.0695 us/op
WorkloadActual  36: 4096 op, 273692900.00 ns, 66.8196 us/op
WorkloadActual  37: 4096 op, 283776500.00 ns, 69.2814 us/op
WorkloadActual  38: 4096 op, 330451600.00 ns, 80.6767 us/op
WorkloadActual  39: 4096 op, 285448200.00 ns, 69.6895 us/op
WorkloadActual  40: 4096 op, 291959600.00 ns, 71.2792 us/op
WorkloadActual  41: 4096 op, 309897000.00 ns, 75.6584 us/op
WorkloadActual  42: 4096 op, 273568000.00 ns, 66.7891 us/op
WorkloadActual  43: 4096 op, 272308200.00 ns, 66.4815 us/op
WorkloadActual  44: 4096 op, 277761300.00 ns, 67.8128 us/op
WorkloadActual  45: 4096 op, 322025100.00 ns, 78.6194 us/op
WorkloadActual  46: 4096 op, 290706500.00 ns, 70.9733 us/op
WorkloadActual  47: 4096 op, 285450700.00 ns, 69.6901 us/op
WorkloadActual  48: 4096 op, 306779400.00 ns, 74.8973 us/op
WorkloadActual  49: 4096 op, 282711500.00 ns, 69.0214 us/op
WorkloadActual  50: 4096 op, 272319700.00 ns, 66.4843 us/op
WorkloadActual  51: 4096 op, 276975900.00 ns, 67.6211 us/op
WorkloadActual  52: 4096 op, 324944100.00 ns, 79.3321 us/op
WorkloadActual  53: 4096 op, 290535300.00 ns, 70.9315 us/op
WorkloadActual  54: 4096 op, 275290200.00 ns, 67.2095 us/op
WorkloadActual  55: 4096 op, 264444900.00 ns, 64.5617 us/op
WorkloadActual  56: 4096 op, 277840500.00 ns, 67.8322 us/op
WorkloadActual  57: 4096 op, 286945500.00 ns, 70.0551 us/op
WorkloadActual  58: 4096 op, 284311600.00 ns, 69.4120 us/op
WorkloadActual  59: 4096 op, 319949100.00 ns, 78.1126 us/op
WorkloadActual  60: 4096 op, 282953500.00 ns, 69.0804 us/op
WorkloadActual  61: 4096 op, 263326600.00 ns, 64.2887 us/op
WorkloadActual  62: 4096 op, 272857400.00 ns, 66.6156 us/op
WorkloadActual  63: 4096 op, 392845900.00 ns, 95.9096 us/op
WorkloadActual  64: 4096 op, 325882400.00 ns, 79.5611 us/op
WorkloadActual  65: 4096 op, 282041200.00 ns, 68.8577 us/op
WorkloadActual  66: 4096 op, 277014600.00 ns, 67.6305 us/op
WorkloadActual  67: 4096 op, 280829100.00 ns, 68.5618 us/op
WorkloadActual  68: 4096 op, 314312000.00 ns, 76.7363 us/op
WorkloadActual  69: 4096 op, 299847300.00 ns, 73.2049 us/op
WorkloadActual  70: 4096 op, 278415900.00 ns, 67.9726 us/op
WorkloadActual  71: 4096 op, 272529900.00 ns, 66.5356 us/op
WorkloadActual  72: 4096 op, 278826900.00 ns, 68.0730 us/op
WorkloadActual  73: 4096 op, 327238600.00 ns, 79.8922 us/op
WorkloadActual  74: 4096 op, 279444200.00 ns, 68.2237 us/op
WorkloadActual  75: 4096 op, 264077500.00 ns, 64.4720 us/op
WorkloadActual  76: 4096 op, 283260800.00 ns, 69.1555 us/op
WorkloadActual  77: 4096 op, 397009400.00 ns, 96.9261 us/op
WorkloadActual  78: 4096 op, 324651900.00 ns, 79.2607 us/op
WorkloadActual  79: 4096 op, 286713800.00 ns, 69.9985 us/op
WorkloadActual  80: 4096 op, 268727500.00 ns, 65.6073 us/op
WorkloadActual  81: 4096 op, 275205700.00 ns, 67.1889 us/op
WorkloadActual  82: 4096 op, 323362900.00 ns, 78.9460 us/op
WorkloadActual  83: 4096 op, 292289800.00 ns, 71.3598 us/op
WorkloadActual  84: 4096 op, 272511300.00 ns, 66.5311 us/op
WorkloadActual  85: 4096 op, 275540100.00 ns, 67.2705 us/op
WorkloadActual  86: 4096 op, 282473000.00 ns, 68.9631 us/op
WorkloadActual  87: 4096 op, 340339800.00 ns, 83.0908 us/op
WorkloadActual  88: 4096 op, 296713400.00 ns, 72.4398 us/op
WorkloadActual  89: 4096 op, 304612600.00 ns, 74.3683 us/op
WorkloadActual  90: 4096 op, 317318100.00 ns, 77.4702 us/op
WorkloadActual  91: 4096 op, 292014400.00 ns, 71.2926 us/op
WorkloadActual  92: 4096 op, 306495000.00 ns, 74.8279 us/op
WorkloadActual  93: 4096 op, 274272100.00 ns, 66.9610 us/op
WorkloadActual  94: 4096 op, 260552200.00 ns, 63.6114 us/op
WorkloadActual  95: 4096 op, 283622700.00 ns, 69.2438 us/op
WorkloadActual  96: 4096 op, 286353600.00 ns, 69.9105 us/op
WorkloadActual  97: 4096 op, 316472100.00 ns, 77.2637 us/op
WorkloadActual  98: 4096 op, 284615100.00 ns, 69.4861 us/op
WorkloadActual  99: 4096 op, 277136200.00 ns, 67.6602 us/op
WorkloadActual  100: 4096 op, 271640400.00 ns, 66.3185 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 305523850.00 ns, 74.5908 us/op
WorkloadResult   2: 4096 op, 278324650.00 ns, 67.9504 us/op
WorkloadResult   3: 4096 op, 297982450.00 ns, 72.7496 us/op
WorkloadResult   4: 4096 op, 282161450.00 ns, 68.8871 us/op
WorkloadResult   5: 4096 op, 267966950.00 ns, 65.4216 us/op
WorkloadResult   6: 4096 op, 273541250.00 ns, 66.7825 us/op
WorkloadResult   7: 4096 op, 278619150.00 ns, 68.0223 us/op
WorkloadResult   8: 4096 op, 295280250.00 ns, 72.0899 us/op
WorkloadResult   9: 4096 op, 290409650.00 ns, 70.9008 us/op
WorkloadResult  10: 4096 op, 330535350.00 ns, 80.6971 us/op
WorkloadResult  11: 4096 op, 287857650.00 ns, 70.2777 us/op
WorkloadResult  12: 4096 op, 273233450.00 ns, 66.7074 us/op
WorkloadResult  13: 4096 op, 274286750.00 ns, 66.9645 us/op
WorkloadResult  14: 4096 op, 293729150.00 ns, 71.7112 us/op
WorkloadResult  15: 4096 op, 337616450.00 ns, 82.4259 us/op
WorkloadResult  16: 4096 op, 306996150.00 ns, 74.9502 us/op
WorkloadResult  17: 4096 op, 364663050.00 ns, 89.0291 us/op
WorkloadResult  18: 4096 op, 307183650.00 ns, 74.9960 us/op
WorkloadResult  19: 4096 op, 299896650.00 ns, 73.2170 us/op
WorkloadResult  20: 4096 op, 302097950.00 ns, 73.7544 us/op
WorkloadResult  21: 4096 op, 345984250.00 ns, 84.4688 us/op
WorkloadResult  22: 4096 op, 369820050.00 ns, 90.2881 us/op
WorkloadResult  23: 4096 op, 299823250.00 ns, 73.1990 us/op
WorkloadResult  24: 4096 op, 344335350.00 ns, 84.0662 us/op
WorkloadResult  25: 4096 op, 309608450.00 ns, 75.5880 us/op
WorkloadResult  26: 4096 op, 331156550.00 ns, 80.8488 us/op
WorkloadResult  27: 4096 op, 293525150.00 ns, 71.6614 us/op
WorkloadResult  28: 4096 op, 293555050.00 ns, 71.6687 us/op
WorkloadResult  29: 4096 op, 272905150.00 ns, 66.6272 us/op
WorkloadResult  30: 4096 op, 318810850.00 ns, 77.8347 us/op
WorkloadResult  31: 4096 op, 274706050.00 ns, 67.0669 us/op
WorkloadResult  32: 4096 op, 273682250.00 ns, 66.8170 us/op
WorkloadResult  33: 4096 op, 283765850.00 ns, 69.2788 us/op
WorkloadResult  34: 4096 op, 330440950.00 ns, 80.6741 us/op
WorkloadResult  35: 4096 op, 285437550.00 ns, 69.6869 us/op
WorkloadResult  36: 4096 op, 291948950.00 ns, 71.2766 us/op
WorkloadResult  37: 4096 op, 309886350.00 ns, 75.6558 us/op
WorkloadResult  38: 4096 op, 273557350.00 ns, 66.7865 us/op
WorkloadResult  39: 4096 op, 272297550.00 ns, 66.4789 us/op
WorkloadResult  40: 4096 op, 277750650.00 ns, 67.8102 us/op
WorkloadResult  41: 4096 op, 322014450.00 ns, 78.6168 us/op
WorkloadResult  42: 4096 op, 290695850.00 ns, 70.9707 us/op
WorkloadResult  43: 4096 op, 285440050.00 ns, 69.6875 us/op
WorkloadResult  44: 4096 op, 306768750.00 ns, 74.8947 us/op
WorkloadResult  45: 4096 op, 282700850.00 ns, 69.0188 us/op
WorkloadResult  46: 4096 op, 272309050.00 ns, 66.4817 us/op
WorkloadResult  47: 4096 op, 276965250.00 ns, 67.6185 us/op
WorkloadResult  48: 4096 op, 324933450.00 ns, 79.3295 us/op
WorkloadResult  49: 4096 op, 290524650.00 ns, 70.9289 us/op
WorkloadResult  50: 4096 op, 275279550.00 ns, 67.2069 us/op
WorkloadResult  51: 4096 op, 264434250.00 ns, 64.5591 us/op
WorkloadResult  52: 4096 op, 277829850.00 ns, 67.8296 us/op
WorkloadResult  53: 4096 op, 286934850.00 ns, 70.0525 us/op
WorkloadResult  54: 4096 op, 284300950.00 ns, 69.4094 us/op
WorkloadResult  55: 4096 op, 319938450.00 ns, 78.1100 us/op
WorkloadResult  56: 4096 op, 282942850.00 ns, 69.0778 us/op
WorkloadResult  57: 4096 op, 263315950.00 ns, 64.2861 us/op
WorkloadResult  58: 4096 op, 272846750.00 ns, 66.6130 us/op
WorkloadResult  59: 4096 op, 325871750.00 ns, 79.5585 us/op
WorkloadResult  60: 4096 op, 282030550.00 ns, 68.8551 us/op
WorkloadResult  61: 4096 op, 277003950.00 ns, 67.6279 us/op
WorkloadResult  62: 4096 op, 280818450.00 ns, 68.5592 us/op
WorkloadResult  63: 4096 op, 314301350.00 ns, 76.7337 us/op
WorkloadResult  64: 4096 op, 299836650.00 ns, 73.2023 us/op
WorkloadResult  65: 4096 op, 278405250.00 ns, 67.9700 us/op
WorkloadResult  66: 4096 op, 272519250.00 ns, 66.5330 us/op
WorkloadResult  67: 4096 op, 278816250.00 ns, 68.0704 us/op
WorkloadResult  68: 4096 op, 327227950.00 ns, 79.8896 us/op
WorkloadResult  69: 4096 op, 279433550.00 ns, 68.2211 us/op
WorkloadResult  70: 4096 op, 264066850.00 ns, 64.4694 us/op
WorkloadResult  71: 4096 op, 283250150.00 ns, 69.1529 us/op
WorkloadResult  72: 4096 op, 324641250.00 ns, 79.2581 us/op
WorkloadResult  73: 4096 op, 286703150.00 ns, 69.9959 us/op
WorkloadResult  74: 4096 op, 268716850.00 ns, 65.6047 us/op
WorkloadResult  75: 4096 op, 275195050.00 ns, 67.1863 us/op
WorkloadResult  76: 4096 op, 323352250.00 ns, 78.9434 us/op
WorkloadResult  77: 4096 op, 292279150.00 ns, 71.3572 us/op
WorkloadResult  78: 4096 op, 272500650.00 ns, 66.5285 us/op
WorkloadResult  79: 4096 op, 275529450.00 ns, 67.2679 us/op
WorkloadResult  80: 4096 op, 282462350.00 ns, 68.9605 us/op
WorkloadResult  81: 4096 op, 340329150.00 ns, 83.0882 us/op
WorkloadResult  82: 4096 op, 296702750.00 ns, 72.4372 us/op
WorkloadResult  83: 4096 op, 304601950.00 ns, 74.3657 us/op
WorkloadResult  84: 4096 op, 317307450.00 ns, 77.4676 us/op
WorkloadResult  85: 4096 op, 292003750.00 ns, 71.2900 us/op
WorkloadResult  86: 4096 op, 306484350.00 ns, 74.8253 us/op
WorkloadResult  87: 4096 op, 274261450.00 ns, 66.9584 us/op
WorkloadResult  88: 4096 op, 260541550.00 ns, 63.6088 us/op
WorkloadResult  89: 4096 op, 283612050.00 ns, 69.2412 us/op
WorkloadResult  90: 4096 op, 286342950.00 ns, 69.9079 us/op
WorkloadResult  91: 4096 op, 316461450.00 ns, 77.2611 us/op
WorkloadResult  92: 4096 op, 284604450.00 ns, 69.4835 us/op
WorkloadResult  93: 4096 op, 277125550.00 ns, 67.6576 us/op
WorkloadResult  94: 4096 op, 271629750.00 ns, 66.3159 us/op
// GC:  15 0 0 94045568 4096
// Threading:  8192 3 4096

// AfterAll
// Benchmark Process 20796 has exited with code 0.

Mean = 71.835 μs, StdErr = 0.588 μs (0.82%), N = 94, StdDev = 5.698 μs
Min = 63.609 μs, Q1 = 67.621 μs, Median = 69.952 μs, Q3 = 74.936 μs, Max = 90.288 μs
IQR = 7.316 μs, LowerFence = 56.648 μs, UpperFence = 85.910 μs
ConfidenceInterval = [69.838 μs; 73.832 μs] (CI 99.9%), Margin = 1.997 μs (2.78% of Mean)
Skewness = 1.05, Kurtosis = 3.58, MValue = 2.48

// ** Remained 2 (40,0 %) benchmark(s) to run. Estimated finish 2023-07-16 10:57 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.MinimalApiV2: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 4c639ea7-b6e0-46de-8e82-7195678a6040.dll --anonymousPipes 2064 2156 --benchmarkName Runner.Benchmarks.MinimalApiV2 --job Default --benchmarkId 3 in C:\Users\lpataki\source\repos\MyProjects\MinimalApi\Benchmark\Runner\bin\Release\net7.0\4c639ea7-b6e0-46de-8e82-7195678a6040\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 178800.00 ns, 178.8000 us/op
WorkloadJitting  1: 1 op, 614629000.00 ns, 614.6290 ms/op

OverheadJitting  2: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadJitting  2: 1 op, 3255100.00 ns, 3.2551 ms/op

OverheadJitting  3: 16 op, 536500.00 ns, 33.5312 us/op
WorkloadJitting  3: 16 op, 7889100.00 ns, 493.0688 us/op

WorkloadPilot    1: 16 op, 4894300.00 ns, 305.8938 us/op
WorkloadPilot    2: 32 op, 8657300.00 ns, 270.5406 us/op
WorkloadPilot    3: 64 op, 15965300.00 ns, 249.4578 us/op
WorkloadPilot    4: 128 op, 31621000.00 ns, 247.0391 us/op
WorkloadPilot    5: 256 op, 71364700.00 ns, 278.7684 us/op
WorkloadPilot    6: 512 op, 146582000.00 ns, 286.2930 us/op
WorkloadPilot    7: 1024 op, 220943600.00 ns, 215.7652 us/op
WorkloadPilot    8: 2048 op, 385732700.00 ns, 188.3460 us/op
WorkloadPilot    9: 4096 op, 650094400.00 ns, 158.7145 us/op

OverheadWarmup   1: 4096 op, 11500.00 ns, 2.8076 ns/op
OverheadWarmup   2: 4096 op, 9500.00 ns, 2.3193 ns/op
OverheadWarmup   3: 4096 op, 9500.00 ns, 2.3193 ns/op
OverheadWarmup   4: 4096 op, 9600.00 ns, 2.3438 ns/op
OverheadWarmup   5: 4096 op, 9500.00 ns, 2.3193 ns/op
OverheadWarmup   6: 4096 op, 9900.00 ns, 2.4170 ns/op

OverheadActual   1: 4096 op, 9700.00 ns, 2.3682 ns/op
OverheadActual   2: 4096 op, 9100.00 ns, 2.2217 ns/op
OverheadActual   3: 4096 op, 8900.00 ns, 2.1729 ns/op
OverheadActual   4: 4096 op, 10300.00 ns, 2.5146 ns/op
OverheadActual   5: 4096 op, 9100.00 ns, 2.2217 ns/op
OverheadActual   6: 4096 op, 9700.00 ns, 2.3682 ns/op
OverheadActual   7: 4096 op, 10000.00 ns, 2.4414 ns/op
OverheadActual   8: 4096 op, 9800.00 ns, 2.3926 ns/op
OverheadActual   9: 4096 op, 9400.00 ns, 2.2949 ns/op
OverheadActual  10: 4096 op, 9900.00 ns, 2.4170 ns/op
OverheadActual  11: 4096 op, 11000.00 ns, 2.6855 ns/op
OverheadActual  12: 4096 op, 9300.00 ns, 2.2705 ns/op
OverheadActual  13: 4096 op, 9000.00 ns, 2.1973 ns/op
OverheadActual  14: 4096 op, 6900.00 ns, 1.6846 ns/op
OverheadActual  15: 4096 op, 6500.00 ns, 1.5869 ns/op
OverheadActual  16: 4096 op, 7800.00 ns, 1.9043 ns/op
OverheadActual  17: 4096 op, 7300.00 ns, 1.7822 ns/op
